"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"1","venenoso","convexo","macio","marrom","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","urbano"
"2","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"5","comestível","convexo","macio","cinza","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"10","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"12","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"14","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"24","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"26","venenoso","plano","macio","branco","manchado","forte","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","graminea"
"30","comestível","convexo","macio","amarelo","manchado","amendoa","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"34","comestível","convexo","escamoso","marrom","manchado","anis","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","caminhos"
"37","comestível","afunmushroom","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"38","venenoso","convexo","escamoso","marrom","manchado","forte","livre","perto","estreito","branco","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","urbano"
"39","comestível","convexo","fibroso","amarelo","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"42","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","caminhos"
"46","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"50","comestível","plano","escamoso","amarelo","manchado","anis","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","caminhos"
"51","comestível","convexo","escamoso","marrom","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"53","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"54","venenoso","convexo","escamoso","marrom","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"56","comestível","sino","escamoso","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"57","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","marrom","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"72","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"73","comestível","plano","fibroso","amarelo","manchado","anis","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"74","comestível","convexo","escamoso","marrom","manchado","amendoa","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","caminhos"
"75","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"91","comestível","convexo","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","urbano"
"92","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"98","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"100","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"105","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"108","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"110","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"111","comestível","convexo","macio","amarelo","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
